id,Listening_Time_minutes
841127,108.73777
841128,139.6575
841129,131.9946
841130,92.71974
841131,118.42574
841132,91.4976
841133,100.0781
841134,126.93527
841135,88.458534
841136,88.20885
841137,107.69485
841138,108.83344
841139,86.825836
841140,59.514103
841141,84.47431
841142,88.088524
841143,55.185863
841144,67.01453
841145,99.62497
841146,60.994545
841147,72.77202
841148,92.38062
841149,89.55149
841150,83.70039
841151,99.27845
841152,148.85515
841153,137.52136
841154,87.18692
841155,64.957634
841156,72.47109
841157,71.55962
841158,77.38539
841159,118.187325
841160,62.327644
841161,100.42004
841162,104.18967
841163,65.16045
841164,107.34177
841165,143.07321
841166,97.02827
841167,89.78623
841168,92.49601
841169,54.05025
841170,133.1192
841171,111.964294
841172,99.35427
841173,55.057194
841174,77.03389
841175,81.10003
841176,101.338715
841177,55.674305
841178,54.12071
841179,78.005356
841180,158.12306
841181,71.39467
841182,118.69198
841183,71.0771
841184,67.04699
841185,112.401146
841186,102.69613
841187,88.69946
841188,120.81894
841189,112.6887
841190,106.40039
841191,70.43859
841192,58.06181
841193,90.871216
841194,125.827034
841195,150.72424
841196,105.89579
841197,108.735916
841198,89.67622
841199,90.11478
841200,127.16414
841201,76.40264
841202,106.01695
841203,76.695915
841204,161.05191
841205,100.93208
841206,136.29059
841207,137.78526
841208,133.22643
841209,54.456867
841210,82.320694
841211,64.44192
841212,97.86467
841213,82.701294
841214,94.80001
841215,103.96461
841216,87.0433
841217,156.10765
841218,91.44937
841219,152.86992
841220,125.43912
841221,93.1437
841222,130.34195
841223,55.993896
841224,123.23249
841225,60.017666
841226,81.0534
841227,110.80166
841228,93.67592
841229,67.896965
841230,105.04216
841231,104.75595
841232,95.69093
841233,91.921875
841234,108.84131
841235,76.681435
841236,67.60411
841237,134.81435
841238,119.30925
841239,151.96613
841240,68.24114
841241,66.68513
841242,147.10782
841243,77.1017
841244,98.72991
841245,87.42377
841246,82.19661
841247,73.4736
841248,75.91407
841249,90.8266
841250,69.9215
841251,83.924675
841252,104.785446
841253,74.3728
841254,148.0327
841255,131.40204
841256,73.21797
841257,83.56161
841258,100.163155
841259,123.45496
841260,67.42494
841261,89.7726
841262,137.20428
841263,132.3977
841264,89.080635
841265,63.086864
841266,107.26882
841267,113.65784
841268,80.07765
841269,132.12802
841270,94.196754
841271,82.624245
841272,102.82704
841273,128.91681
841274,88.86833
841275,55.580902
841276,104.95709
841277,99.03463
841278,134.21588
841279,73.7351
841280,78.36237
841281,71.338844
841282,98.69697
841283,108.98762
841284,170.05463
841285,142.99597
841286,103.89476
841287,72.21544
841288,136.65463
841289,94.71565
841290,109.28901
841291,57.238457
841292,90.79791
841293,84.90755
841294,125.48055
841295,58.82315
841296,151.63036
841297,107.556206
841298,80.1589
841299,98.14503
841300,77.90783
841301,74.35294
841302,116.41032
841303,145.94211
841304,84.95187
841305,88.069374
841306,100.779724
841307,90.65782
841308,128.23152
841309,140.71597
841310,95.81144
841311,167.8982
841312,108.94852
841313,96.66163
841314,68.78031
841315,108.66778
841316,119.01595
841317,129.10802
841318,76.38284
841319,61.75115
841320,102.80348
841321,67.27322
841322,144.31113
841323,110.239586
841324,127.2105
841325,100.143524
841326,98.16948
841327,67.03829
841328,99.20939
841329,79.95768
841330,97.07608
841331,85.41773
841332,118.016464
841333,91.62046
841334,87.722145
841335,79.17821
841336,73.147446
841337,95.76911
841338,75.74022
841339,52.706753
841340,103.44994
841341,115.493965
841342,133.77614
841343,114.881546
841344,96.74883
841345,124.441055
841346,77.650604
841347,90.669975
841348,125.42353
841349,92.91168
841350,137.67949
841351,100.79643
841352,77.884834
841353,67.04156
841354,65.422745
841355,154.2586
841356,62.410027
841357,92.89674
841358,150.3103
841359,67.92294
841360,94.87291
841361,57.35181
841362,101.04801
841363,145.98486
841364,97.718864
841365,107.00309
841366,75.475525
841367,58.27332
841368,93.46719
841369,66.769516
841370,110.94748
841371,72.34922
841372,94.29286
841373,124.37847
841374,137.33485
841375,104.69978
841376,60.005127
841377,130.26134
841378,87.85687
841379,69.767876
841380,111.76202
841381,78.92474
841382,60.664864
841383,76.08684
841384,134.71007
841385,78.090904
841386,100.189026
841387,89.636955
841388,125.6518
841389,67.9584
841390,75.44267
841391,69.4239
841392,91.96932
841393,139.07037
841394,152.23106
841395,155.02473
841396,127.672264
841397,125.67297
841398,123.913124
841399,102.46443
841400,62.417057
841401,84.40085
841402,138.50496
841403,160.84154
841404,113.748566
841405,70.003044
841406,82.202644
841407,85.03989
841408,89.73824
841409,151.59915
841410,156.55255
841411,78.69565
841412,98.01272
841413,123.24987
841414,103.48157
841415,140.58992
841416,94.04449
841417,68.01004
841418,132.36406
841419,154.24448
841420,144.07523
841421,135.94753
841422,134.60681
841423,87.23892
841424,58.959595
841425,96.11404
841426,151.77408
841427,92.556015
841428,76.96131
841429,169.164
841430,122.3526
841431,64.94028
841432,105.85757
841433,52.46406
841434,57.347565
841435,97.16455
841436,165.20006
841437,88.580345
841438,67.022194
841439,89.85815
841440,92.87732
841441,102.93102
841442,118.86447
841443,74.46461
841444,98.21484
841445,147.95868
841446,69.58354
841447,91.43533
841448,141.08087
841449,141.19424
841450,123.99527
841451,94.22582
841452,104.35511
841453,73.14451
841454,130.19414
841455,88.22063
841456,112.601074
841457,92.70925
841458,128.19041
841459,155.91422
841460,58.667526
841461,148.63936
841462,116.36769
841463,73.352844
841464,94.727715
841465,148.61876
841466,60.833317
841467,138.27928
841468,131.1425
841469,132.45569
841470,84.373566
841471,50.8177
841472,138.90535
841473,100.14458
841474,140.09773
841475,169.03159
841476,113.8348
841477,61.95969
841478,138.99017
841479,138.68251
841480,94.85928
841481,137.90509
841482,53.11178
841483,110.54669
841484,110.16861
841485,61.097263
841486,148.80339
841487,162.95367
841488,53.136917
841489,95.16418
841490,157.26134
841491,108.991135
841492,146.92802
841493,92.68304
841494,84.182175
841495,62.562897
841496,108.38033
841497,60.775112
841498,100.35043
841499,72.93109
841500,84.82511
841501,89.30881
841502,82.25595
841503,148.6296
841504,108.004074
841505,71.2751
841506,65.002144
841507,90.5995
841508,139.27383
841509,107.54193
841510,135.80447
841511,104.314285
841512,83.83519
841513,104.31263
841514,91.67956
841515,104.89762
841516,121.146576
841517,96.43723
841518,116.67976
841519,125.653145
841520,129.21391
841521,97.047554
841522,96.42165
841523,121.88256
841524,67.05622
841525,53.75519
841526,126.62502
841527,65.5364
841528,117.63454
841529,120.69581
841530,80.22895
841531,87.25345
841532,140.25691
841533,63.17485
841534,58.32505
841535,109.108955
841536,145.26952
841537,121.82935
841538,88.12539
841539,72.53178
841540,158.05165
841541,65.96616
841542,105.791374
841543,73.84022
841544,137.0355
841545,75.97655
841546,54.87104
841547,114.207924
841548,84.2445
841549,78.63477
841550,63.327328
841551,68.18473
841552,64.47898
841553,135.51343
841554,58.26812
841555,114.40353
841556,66.11464
841557,97.08181
841558,116.07076
841559,61.961464
841560,88.88351
841561,93.27791
841562,111.560356
841563,66.65066
841564,84.95681
841565,128.45401
841566,124.53995
841567,90.91655
841568,80.41899
841569,104.45551
841570,129.59251
841571,85.98076
841572,114.07984
841573,156.6255
841574,128.75914
841575,87.18667
841576,65.52554
841577,61.318283
841578,62.49118
841579,71.87386
841580,142.07956
841581,115.68526
841582,90.31795
841583,73.96591
841584,67.15908
841585,96.21644
841586,121.664
841587,90.3243
841588,85.084114
841589,106.04937
841590,115.53906
841591,55.502254
841592,93.047844
841593,124.323265
841594,70.00884
841595,127.66334
841596,71.16988
841597,166.85631
841598,87.74007
841599,64.05756
841600,57.51195
841601,70.54227
841602,102.09929
841603,86.91728
841604,90.55702
841605,144.61633
841606,117.53669
841607,115.94044
841608,83.30711
841609,91.58332
841610,70.90209
841611,97.219246
841612,79.01193
841613,150.5705
841614,137.61868
841615,63.966583
841616,96.17877
841617,102.42266
841618,136.62402
841619,91.67093
841620,147.44937
841621,131.05533
841622,114.42019
841623,89.85469
841624,70.53676
841625,139.67549
841626,115.05884
841627,98.013695
841628,94.25428
841629,79.22349
841630,126.54017
841631,151.66606
841632,114.05269
841633,160.62486
841634,107.58936
841635,56.699905
841636,66.69991
841637,99.78523
841638,58.05042
841639,70.8983
841640,134.67404
841641,139.02643
841642,90.857956
841643,152.52565
841644,65.036644
841645,80.7057
841646,49.621765
841647,144.4965
841648,146.89885
841649,55.751987
841650,76.24697
841651,97.07413
841652,95.682465
841653,87.397575
841654,82.76456
841655,58.363598
841656,107.6622
841657,82.84813
841658,97.711296
841659,153.24115
841660,145.66414
841661,92.398705
841662,101.821175
841663,63.289913
841664,139.78053
841665,150.86325
841666,95.90355
841667,103.32234
841668,103.26495
841669,155.38216
841670,94.10961
841671,104.13275
841672,101.04801
841673,66.096565
841674,63.984413
841675,96.961945
841676,106.86234
841677,98.251755
841678,106.18185
841679,93.08878
841680,101.18041
841681,150.91862
841682,120.10804
841683,67.278984
841684,114.91508
841685,92.492805
841686,65.0184
841687,86.004715
841688,74.07321
841689,81.62273
841690,153.63982
841691,52.434906
841692,105.601204
841693,58.530983
841694,55.87528
841695,96.019875
841696,91.96749
841697,65.28706
841698,60.727837
841699,140.84148
841700,54.996643
841701,107.34615
841702,78.52637
841703,107.69023
841704,140.44771
841705,83.039345
841706,70.115234
841707,84.00281
841708,84.55896
841709,97.059555
841710,119.78887
841711,125.22893
841712,89.23541
841713,136.41013
841714,65.40045
841715,111.7054
841716,56.033264
841717,125.6525
841718,129.47713
841719,75.62686
841720,108.41251
841721,61.773594
841722,81.49105
841723,101.60996
841724,86.4033
841725,107.580055
841726,74.04268
841727,136.95581
841728,73.96671
841729,91.811264
841730,63.54251
841731,123.03723
841732,143.20042
841733,134.86183
841734,124.533585
841735,61.977318
841736,153.2133
841737,146.75179
841738,126.793686
841739,56.313515
841740,132.9075
841741,73.9236
841742,93.44163
841743,136.1744
841744,80.65813
841745,137.16095
841746,128.79231
841747,71.110794
841748,122.69981
841749,57.651432
841750,95.425186
841751,134.6949
841752,66.549904
841753,114.299034
841754,73.7326
841755,129.14409
841756,133.24454
841757,124.79262
841758,106.46678
841759,93.618774
841760,65.78649
841761,126.21141
841762,132.07516
841763,88.548294
841764,128.00119
841765,116.812645
841766,125.42783
841767,61.40337
841768,65.470024
841769,145.05049
841770,73.12723
841771,84.59912
841772,53.07969
841773,72.57122
841774,147.18292
841775,90.05606
841776,59.264637
841777,61.924927
841778,102.343994
841779,63.73901
841780,96.01724
841781,78.26101
841782,121.37577
841783,99.39821
841784,73.08251
841785,101.48825
841786,94.76274
841787,71.957466
841788,111.40478
841789,138.45273
841790,156.58554
841791,116.65715
841792,107.4547
841793,134.81158
841794,61.69413
841795,62.465176
841796,117.7949
841797,155.92934
841798,79.89303
841799,115.797905
841800,92.84949
841801,145.98462
841802,80.24298
841803,91.01744
841804,79.09968
841805,79.72756
841806,96.38761
841807,103.21005
841808,81.1306
841809,93.65186
841810,173.43999
841811,81.172615
841812,151.99692
841813,54.42986
841814,166.75124
841815,135.38782
841816,106.64165
841817,85.11086
841818,86.01098
841819,70.20502
841820,85.71557
841821,149.52992
841822,89.84557
841823,52.305225
841824,50.80702
841825,84.43603
841826,64.35411
841827,85.315056
841828,106.574104
841829,96.149635
841830,59.48765
841831,128.83548
841832,62.771603
841833,97.8195
841834,83.76142
841835,77.55815
841836,94.98889
841837,83.976036
841838,93.03467
841839,91.42807
841840,99.54345
841841,112.70782
841842,135.48897
841843,130.66377
841844,168.19504
841845,94.204666
841846,57.67749
841847,124.91126
841848,97.62443
841849,138.63725
841850,113.9523
841851,69.62776
841852,132.84772
841853,77.95328
841854,87.945496
841855,56.078133
841856,153.74512
841857,117.779015
841858,122.95798
841859,73.48987
841860,135.11885
841861,127.732376
841862,60.13513
841863,135.4867
841864,121.15513
841865,93.435524
841866,92.959145
841867,93.12809
841868,119.0661
841869,86.684845
841870,53.969246
841871,86.10675
841872,60.256485
841873,84.15426
841874,90.04821
841875,95.81332
841876,82.04527
841877,155.6757
841878,81.83977
841879,132.4066
841880,80.66848
841881,61.460117
841882,72.61023
841883,80.13284
841884,81.237724
841885,131.91696
841886,61.445984
841887,77.2007
841888,64.01236
841889,152.0206
841890,91.92863
841891,146.05084
841892,69.53016
841893,152.86067
841894,144.6411
841895,107.67496
841896,74.98576
841897,143.429
841898,58.990208
841899,84.591736
841900,57.261635
841901,98.96689
841902,136.67126
841903,87.69535
841904,95.88613
841905,118.65327
841906,124.81611
841907,120.12923
841908,96.59689
841909,136.5364
841910,69.68884
841911,113.33625
841912,94.794304
841913,98.15605
841914,95.20218
841915,125.04601
841916,144.63689
841917,68.764275
841918,135.29895
841919,95.13881
841920,53.601288
841921,138.74817
841922,50.97171
841923,91.963585
841924,144.71439
841925,103.69142
841926,102.63985
841927,61.48261
841928,155.39966
841929,106.56795
841930,157.19531
841931,67.194046
841932,65.93362
841933,76.18869
841934,137.12457
841935,147.57095
841936,137.90388
841937,81.52035
841938,57.750957
841939,59.481464
841940,69.514244
841941,79.60909
841942,113.208145
841943,104.30005
841944,81.06763
841945,94.55239
841946,155.45421
841947,145.4674
841948,91.58911
841949,87.79229
841950,145.27573
841951,116.27404
841952,69.96086
841953,55.73218
841954,105.61616
841955,90.61912
841956,116.642075
841957,61.12297
841958,61.368347
841959,97.109795
841960,134.04642
841961,65.96744
841962,126.99659
841963,118.538376
841964,91.40727
841965,78.09402
841966,103.631775
841967,98.59649
841968,115.17042
841969,131.32214
841970,114.63292
841971,124.86884
841972,78.1259
841973,91.839
841974,91.69045
841975,101.4728
841976,59.584694
841977,153.4664
841978,73.45459
841979,152.41054
841980,67.69405
841981,59.13134
841982,136.15381
841983,62.96492
841984,60.084263
841985,87.424286
841986,148.26192
841987,67.80214
841988,145.58989
841989,130.52281
841990,98.59266
841991,96.22208
841992,141.85637
841993,100.64974
841994,59.56147
841995,63.020016
841996,96.221725
841997,99.533554
841998,167.67017
841999,94.69179
842000,82.29214
842001,70.917694
842002,58.89915
842003,105.55488
842004,86.484
842005,112.20475
842006,84.30266
842007,79.5387
842008,119.64454
842009,85.18239
842010,67.93736
842011,161.63713
842012,96.6918
842013,63.760963
842014,75.88732
842015,56.58983
842016,152.05708
842017,116.05176
842018,66.15092
842019,136.0131
842020,144.09492
842021,166.36363
842022,49.77302
842023,143.94983
842024,65.312965
842025,69.76544
842026,74.694626
842027,50.657566
842028,141.43114
842029,92.500595
842030,79.74827
842031,126.544975
842032,76.78361
842033,111.88374
842034,68.65162
842035,85.73502
842036,85.173195
842037,139.44272
842038,73.76909
842039,112.700935
842040,91.34917
842041,68.11718
842042,93.67602
842043,137.0541
842044,64.03924
842045,83.652016
842046,96.63288
842047,139.4385
842048,78.81163
842049,132.85405
842050,91.567154
842051,88.54281
842052,96.01574
842053,66.270706
842054,77.366425
842055,88.14616
842056,90.113655
842057,117.255775
842058,96.34103
842059,147.79463
842060,73.0519
842061,78.97362
842062,118.43551
842063,143.42982
842064,118.86304
842065,67.03614
842066,77.10936
842067,65.173645
842068,145.92479
842069,124.01108
842070,149.47612
842071,111.80158
842072,69.763824
842073,90.89261
842074,55.529697
842075,137.14334
842076,83.73332
842077,70.54608
842078,94.184654
842079,79.87332
842080,76.60954
842081,102.437546
842082,110.27909
842083,97.07746
842084,55.942356
842085,148.91856
842086,133.72104
842087,130.74734
842088,155.07918
842089,159.92554
842090,110.8611
842091,83.36519
842092,97.67958
842093,87.744415
842094,158.55315
842095,93.49105
842096,83.5308
842097,87.06456
842098,84.34843
842099,100.201584
842100,62.026867
842101,88.37894
842102,141.47865
842103,116.34515
842104,128.98836
842105,129.56934
842106,55.988743
842107,102.95129
842108,104.64104
842109,136.63516
842110,89.99198
842111,71.17417
842112,150.34798
842113,64.84539
842114,53.530197
842115,115.481285
842116,93.02892
842117,60.485706
842118,68.25922
842119,108.885254
842120,146.56088
842121,51.1716
842122,83.541595
842123,139.20346
842124,118.1175
842125,108.88184
842126,124.49506
842127,85.79959
842128,76.41227
842129,75.22794
842130,120.637344
842131,124.84187
842132,92.2514
842133,107.04929
842134,65.36683
842135,128.97218
842136,74.1232
842137,69.767365
842138,57.438984
842139,78.85936
842140,105.59284
842141,58.393127
842142,63.17978
842143,66.32342
842144,146.8137
842145,116.11983
842146,78.8858
842147,92.35255
842148,115.91071
842149,74.91489
842150,141.27348
842151,76.08544
842152,129.68396
842153,147.14449
842154,72.21876
842155,83.727715
842156,81.444176
842157,88.640076
842158,148.18472
842159,64.00729
842160,89.97389
842161,133.98294
842162,63.86413
842163,120.84474
842164,85.29608
842165,111.59759
842166,94.053375
842167,118.4285
842168,111.13362
842169,96.00367
842170,117.60697
842171,122.15644
842172,84.75929
842173,88.97396
842174,144.3051
842175,146.51674
842176,56.191956
842177,147.05014
842178,92.86445
842179,61.77963
842180,101.522766
842181,85.265274
842182,102.893715
842183,96.03584
842184,112.849014
842185,128.79982
842186,149.24623
842187,144.04716
842188,56.71848
842189,145.93227
842190,129.03462
842191,117.76947
842192,96.92785
842193,107.97498
842194,65.96996
842195,57.51661
842196,113.29786
842197,85.31134
842198,99.8787
842199,104.019066
842200,108.0972
842201,95.082085
842202,103.84339
842203,63.63107
842204,132.49846
842205,93.65372
842206,63.74771
842207,128.21452
842208,86.91194
842209,67.04979
842210,93.81362
842211,117.71627
842212,60.97883
842213,126.713104
842214,143.50296
842215,91.43068
842216,145.88374
842217,106.10195
842218,151.39789
842219,97.601616
842220,128.8563
842221,69.20909
842222,91.89024
842223,93.386116
842224,77.74055
842225,51.040035
842226,56.33977
842227,63.907837
842228,132.4869
842229,137.13855
842230,133.65154
842231,116.79059
842232,111.80537
842233,77.13785
842234,131.8535
842235,133.81003
842236,115.19113
842237,114.840096
842238,89.084694
842239,142.83533
842240,105.24293
842241,159.67715
842242,92.048744
842243,91.79703
842244,136.34723
842245,89.799034
842246,79.43163
842247,64.514465
842248,71.61494
842249,121.76764
842250,70.51759
842251,129.33969
842252,91.93577
842253,96.5411
842254,60.325672
842255,92.86079
842256,71.135185
842257,108.93076
842258,70.52646
842259,85.58091
842260,133.47826
842261,136.87286
842262,137.3944
842263,113.516045
842264,56.241737
842265,125.05638
842266,79.08541
842267,120.86768
842268,94.274124
842269,104.74833
842270,55.97933
842271,69.420074
842272,86.41883
842273,57.8604
842274,64.0496
842275,93.01539
842276,109.45022
842277,116.77401
842278,97.71151
842279,75.85591
842280,100.12302
842281,66.594505
842282,60.59385
842283,67.942764
842284,71.29244
842285,60.928547
842286,102.53219
842287,155.93225
842288,76.12704
842289,134.03252
842290,147.47047
842291,150.0658
842292,74.39714
842293,152.65445
842294,50.533577
842295,76.341774
842296,118.26879
842297,94.4481
842298,107.38441
842299,124.75254
842300,109.59409
842301,91.91471
842302,140.70572
842303,134.1265
842304,91.926834
842305,155.91158
842306,88.80609
842307,103.45528
842308,73.5222
842309,65.7002
842310,88.003265
842311,54.136578
842312,132.8832
842313,77.57405
842314,91.84897
842315,145.97015
842316,113.624115
842317,88.58763
842318,145.24602
842319,79.38008
842320,88.21049
842321,93.049286
842322,109.31317
842323,161.52278
842324,71.38645
842325,140.79669
842326,91.07624
842327,65.27836
842328,148.38109
842329,61.439934
842330,74.2415
842331,117.45133
842332,94.226295
842333,131.10518
842334,142.58789
842335,124.64347
842336,86.06698
842337,90.59184
842338,99.04304
842339,55.40221
842340,150.18434
842341,115.6585
842342,124.1075
842343,148.31264
842344,109.28782
842345,109.590805
842346,67.6118
842347,91.07578
842348,97.914604
842349,85.45085
842350,132.93414
842351,102.36031
842352,75.75003
842353,76.159386
842354,119.30179
842355,87.408005
842356,57.501686
842357,172.50764
842358,99.160484
842359,144.408
842360,143.40947
842361,131.2109
842362,56.351685
842363,76.22552
842364,156.23648
842365,86.87392
842366,117.47624
842367,69.37688
842368,66.601074
842369,111.84831
842370,74.217674
842371,94.23984
842372,123.49187
842373,112.98493
842374,118.786606
842375,59.43796
842376,91.2012
842377,113.06743
842378,83.435684
842379,68.724
842380,116.09357
842381,102.66655
842382,92.02419
842383,102.70432
842384,150.04375
842385,92.042595
842386,69.95191
842387,94.94119
842388,129.99855
842389,87.52452
842390,107.76608
842391,63.04995
842392,126.22086
842393,151.48552
842394,87.70105
842395,142.09096
842396,91.87059
842397,144.39264
842398,90.318214
842399,97.62904
842400,64.10333
842401,117.23664
842402,69.98722
842403,92.97336
842404,52.225002
842405,170.7246
842406,60.88645
842407,96.00255
842408,148.1618
842409,63.306576
842410,99.3426
842411,88.52505
842412,67.82402
842413,100.6054
842414,68.656586
842415,82.0299
842416,143.98589
842417,95.606186
842418,92.523026
842419,118.56713
842420,131.54965
842421,139.68573
842422,53.851894
842423,153.65756
842424,67.380554
842425,153.39024
842426,137.91795
842427,68.96108
842428,86.71619
842429,120.838135
842430,79.488014
842431,74.193924
842432,100.306335
842433,141.51813
842434,73.66486
842435,88.05926
842436,131.81813
842437,106.358444
842438,61.897446
842439,94.67423
842440,147.36516
842441,100.340706
842442,119.61518
842443,90.29557
842444,89.648705
842445,90.729996
842446,58.406334
842447,150.7725
842448,102.6297
842449,131.58368
842450,64.213554
842451,93.59353
842452,49.02208
842453,90.94265
842454,51.28837
842455,78.78627
842456,73.70572
842457,86.318054
842458,95.8776
842459,126.32887
842460,77.34652
842461,144.63632
842462,58.900093
842463,88.86543
842464,151.66458
842465,82.13454
842466,88.75673
842467,138.92534
842468,98.47483
842469,111.34203
842470,126.14317
842471,162.23724
842472,102.00551
842473,145.73824
842474,71.38856
842475,148.29527
842476,134.28513
842477,56.69636
842478,163.06572
842479,115.26447
842480,74.29248
842481,62.07906
842482,146.24406
842483,93.30245
842484,127.7899
842485,71.991936
842486,59.409504
842487,125.65803
842488,73.22944
842489,136.25433
842490,61.829536
842491,70.12082
842492,110.023224
842493,97.45251
842494,86.67263
842495,96.99763
842496,124.78636
842497,147.21419
842498,134.49423
842499,51.391846
842500,162.02292
842501,158.07042
842502,158.81905
842503,142.56131
842504,59.255516
842505,61.147953
842506,87.15368
842507,104.96844
842508,73.22905
842509,149.41765
842510,113.951355
842511,91.43113
842512,97.777916
842513,145.25267
842514,110.39863
842515,102.69226
842516,91.475876
842517,145.46956
842518,76.44388
842519,70.63108
842520,80.53327
842521,108.75319
842522,109.865814
842523,75.501305
842524,79.773445
842525,90.65181
842526,133.13342
842527,73.1664
842528,136.6581
842529,71.98956
842530,143.28452
842531,118.45716
842532,68.592705
842533,85.27554
842534,105.07388
842535,144.84738
842536,123.10007
842537,116.12835
842538,71.183334
842539,131.5009
842540,163.58093
842541,70.882126
842542,65.42411
842543,63.699883
842544,112.81063
842545,98.38369
842546,113.147964
842547,85.40703
842548,79.49826
842549,91.7549
842550,79.44933
842551,79.027695
842552,105.50527
842553,145.00829
842554,99.47048
842555,111.83576
842556,74.085846
842557,137.4654
842558,125.57322
842559,125.04873
842560,66.58544
842561,112.29095
842562,79.99291
842563,105.69845
842564,173.40915
842565,72.32887
842566,123.12726
842567,111.66533
842568,145.68727
842569,100.60161
842570,93.86168
842571,59.78936
842572,79.081665
842573,144.92856
842574,108.55752
842575,114.578445
842576,134.38637
842577,150.43318
842578,63.184273
842579,136.69122
842580,112.20773
842581,60.064274
842582,116.73361
842583,93.27843
842584,91.18233
842585,157.19221
842586,65.91044
842587,125.48643
842588,91.66285
842589,55.777733
842590,67.87703
842591,101.29486
842592,142.42097
842593,66.67186
842594,116.36369
842595,111.76864
842596,142.13402
842597,144.53473
842598,92.201164
842599,154.38463
842600,133.24579
842601,89.06154
842602,105.2109
842603,131.475
842604,115.44389
842605,120.698204
842606,138.73914
842607,100.171524
842608,75.24823
842609,67.51961
842610,84.333046
842611,93.46166
842612,53.139683
842613,139.53868
842614,68.53702
842615,135.54128
842616,105.46656
842617,153.72925
842618,128.83418
842619,104.69042
842620,97.54912
842621,78.06944
842622,106.350716
842623,91.233185
842624,85.164
842625,93.65815
842626,76.57578
842627,86.64563
842628,88.286125
842629,105.32527
842630,81.649475
842631,120.795425
842632,127.60798
842633,96.343056
842634,103.56758
842635,57.89163
842636,61.770584
842637,99.465614
842638,101.09483
842639,90.22924
842640,141.77075
842641,135.56046
842642,142.23492
842643,100.44963
842644,139.6348
842645,54.91723
842646,99.65693
842647,90.874344
842648,65.24427
842649,61.916866
842650,135.78777
842651,77.28462
842652,124.39887
842653,120.298294
842654,54.230846
842655,137.06064
842656,68.42645
842657,117.43646
842658,90.84903
842659,113.208405
842660,70.1426
842661,72.47643
842662,63.139805
842663,107.55472
842664,96.065895
842665,152.67468
842666,60.61353
842667,51.0264
842668,94.874565
842669,91.67617
842670,141.9039
842671,100.97519
842672,122.81528
842673,131.04262
842674,123.07125
842675,140.90941
842676,144.5223
842677,77.21068
842678,130.5723
842679,146.00533
842680,91.37341
842681,70.500084
842682,149.1871
842683,81.51953
842684,119.117386
842685,70.71125
842686,114.265976
842687,69.95788
842688,92.62277
842689,101.5814
842690,117.716194
842691,132.70212
842692,71.793495
842693,164.52628
842694,77.40182
842695,57.097088
842696,108.90534
842697,113.74299
842698,81.128334
842699,49.83449
842700,108.9761
842701,78.35218
842702,67.98193
842703,150.15112
842704,135.83571
842705,92.74706
842706,110.51034
842707,131.7229
842708,80.63984
842709,151.65111
842710,58.39711
842711,133.2671
842712,126.78244
842713,122.97845
842714,83.32077
842715,101.63947
842716,126.70971
842717,92.689575
842718,78.523674
842719,164.79839
842720,140.76085
842721,150.90018
842722,96.350716
842723,64.47629
842724,103.34392
842725,65.525955
842726,76.56244
842727,159.11047
842728,131.24239
842729,58.729973
842730,83.001236
842731,64.12334
842732,88.023285
842733,90.348816
842734,144.90036
842735,125.4936
842736,86.88969
842737,120.72915
842738,84.20955
842739,125.73707
842740,108.12167
842741,72.88903
842742,87.07041
842743,85.113106
842744,100.148865
842745,140.88101
842746,76.34179
842747,97.66519
842748,104.98924
842749,151.95065
842750,69.20284
842751,91.987
842752,93.37612
842753,147.15144
842754,108.248474
842755,118.785995
842756,76.21927
842757,127.67306
842758,66.5927
842759,99.95329
842760,84.96948
842761,154.46724
842762,115.92115
842763,88.70427
842764,131.90565
842765,107.05152
842766,96.6841
842767,72.49057
842768,107.223854
842769,82.827446
842770,89.64811
842771,67.239204
842772,94.86908
842773,80.3069
842774,112.89338
842775,171.24974
842776,136.2838
842777,95.72371
842778,94.7515
842779,153.51656
842780,108.48838
842781,91.45858
842782,88.38929
842783,127.97123
842784,115.75696
842785,86.23994
842786,112.27238
842787,93.01148
842788,82.22998
842789,81.16616
842790,73.28195
842791,118.090385
842792,72.54096
842793,141.38333
842794,103.89104
842795,142.52716
842796,77.19078
842797,132.28864
842798,92.00321
842799,141.24011
842800,86.91066
842801,133.0548
842802,67.47889
842803,69.29312
842804,78.96104
842805,100.18821
842806,92.455894
842807,159.33588
842808,72.19683
842809,84.41599
842810,128.56099
842811,99.90209
842812,89.74586
842813,109.91619
842814,97.25287
842815,144.12897
842816,101.493576
842817,91.3488
842818,95.09431
842819,94.69585
842820,75.16225
842821,139.01033
842822,146.50443
842823,82.267296
842824,88.44084
842825,104.84125
842826,93.528305
842827,121.347176
842828,88.16566
842829,113.67009
842830,70.34159
842831,111.42758
842832,144.21649
842833,90.13589
842834,124.53495
842835,91.77161
842836,59.123394
842837,53.796947
842838,130.10498
842839,143.1449
842840,62.229305
842841,118.45662
842842,125.24896
842843,71.2414
842844,145.3668
842845,116.257805
842846,93.42939
842847,96.733444
842848,140.15346
842849,134.13928
842850,160.79861
842851,68.43543
842852,157.83517
842853,139.48236
842854,68.50146
842855,129.39539
842856,147.36417
842857,90.293976
842858,52.995033
842859,58.675304
842860,65.491905
842861,148.44574
842862,137.64726
842863,60.861263
842864,89.44309
842865,93.21661
842866,124.85704
842867,110.93128
842868,125.81521
842869,103.704056
842870,141.32483
842871,95.305145
842872,122.48311
842873,62.467323
842874,147.28488
842875,169.65991
